failed_path,predicted_group,prob_human_conventional,prob_human_unconventional,iteration,kernel,C
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.48439540658756947,0.5156045934124304,949,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5209214818350711,0.47907851816492875,949,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5165017679463526,0.4834982320536475,949,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5,0.5,950,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.8161407945581489,0.18385920544185114,950,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.7297416167119536,0.2702583832880461,950,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5,0.5,950,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5,0.5,950,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.7333813830524578,0.2666186169475424,950,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.7013249998323782,0.29867500016762166,950,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.620632839468252,0.3793671605317479,951,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.6290162656627646,0.3709837343372355,951,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5964501899661918,0.40354981003380824,951,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.505222824655882,0.49477717534411797,951,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4628647274212837,0.5371352725787163,951,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.4836381081332515,0.5163618918667486,951,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.5822337804039356,0.41776621959606436,951,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.5,0.5,952,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.49236782968444565,0.5076321703155544,952,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5178840166838299,0.48211598331617,952,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.478471179912741,0.5215288200872591,952,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5292642566444974,0.4707357433555026,952,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5187963895167257,0.4812036104832745,952,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.474592073107352,0.5254079268926479,952,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5956540895721855,0.40434591042781454,953,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.4457154982763867,0.5542845017236132,953,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.44672106503496095,0.5532789349650391,953,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.4457154982763867,0.5542845017236132,953,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5333427025287331,0.46665729747126694,953,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5956540895721855,0.40434591042781454,953,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5051646239913915,0.49483537600860833,953,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.43352394585709847,0.5664760541429017,954,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5062743750381958,0.4937256249618043,954,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5062743750381958,0.4937256249618043,954,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.409001234038639,0.590998765961361,954,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6091469626869273,0.3908530373130727,954,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6091469626869273,0.3908530373130727,954,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6091469626869273,0.3908530373130727,954,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.7024741401390453,0.2975258598609549,955,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.35955743348615193,0.6404425665138481,955,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.21574304184242463,0.7842569581575752,955,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.4209711483441979,0.5790288516558021,955,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.7024741401390453,0.2975258598609549,955,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.35955743348615193,0.6404425665138481,955,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5210212639497348,0.4789787360502651,955,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.508489237698462,0.4915107623015378,956,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5239337893228905,0.47606621067710936,956,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5178185626400454,0.48218143735995467,956,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5314881623580995,0.4685118376419006,956,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5239337893228905,0.47606621067710936,956,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5178185626400454,0.48218143735995467,956,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5,0.5,956,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5,0.5,957,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5155356867845302,0.4844643132154699,957,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5,0.5,957,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5246949231976076,0.4753050768023926,957,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5063641309432567,0.4936358690567434,957,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5246949231976076,0.4753050768023926,957,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5,0.5,957,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5361427087674107,0.4638572912325895,958,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.4299715960273514,0.5700284039726486,958,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5397391989510731,0.46026080104892697,958,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5243630745774422,0.47563692542255753,958,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5081783135112465,0.49182168648875346,958,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5243630745774422,0.47563692542255753,958,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5397391989510731,0.46026080104892697,958,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5735059224238919,0.4264940775761081,959,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5608230788713747,0.43917692112862533,959,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6142711951010433,0.38572880489895667,959,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6188009563385992,0.3811990436614007,959,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.7751606867056645,0.22483931329433554,959,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6142711951010433,0.38572880489895667,959,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6976637479360428,0.30233625206395714,959,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4884478813033796,0.5115521186966204,960,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5,0.5,960,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5,0.5,960,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4884478813033796,0.5115521186966204,960,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5,0.5,960,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.4712755205249642,0.528724479475036,960,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5077730545152241,0.49222694548477564,960,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5611232113469922,0.43887678865300783,961,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5415226357997456,0.4584773642002545,961,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.4921918676299563,0.5078081323700439,961,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5,0.5,961,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5398093834328512,0.4601906165671487,961,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6157337110380279,0.384266288961972,961,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.4668626482524432,0.5331373517475567,961,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6517371662054019,0.34826283379459816,962,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.8087286894638013,0.19127131053619884,962,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.8866696464927162,0.11333035350728383,962,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.8649413444781708,0.13505865552182916,962,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.7987549969987694,0.20124500300123066,962,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.7987549969987694,0.20124500300123066,962,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.8866696464927162,0.11333035350728383,962,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.46819806687566473,0.5318019331243353,963,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.47550796903874654,0.5244920309612536,963,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5,0.5,963,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5310035808474937,0.46899641915250645,963,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.46819806687566473,0.5318019331243353,963,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5790428717943068,0.42095712820569325,963,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5843998751586083,0.41560012484139164,963,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6482201039499487,0.3517798960500511,964,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6482201039499487,0.3517798960500511,964,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6223492610517325,0.3776507389482677,964,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6082717632000617,0.39172823679993823,964,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6082717632000617,0.39172823679993823,964,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3973153945129116,0.6026846054870882,964,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5456322265092204,0.4543677734907796,964,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6039543355184526,0.3960456644815473,965,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6722278639770592,0.32777213602294064,965,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.48680130420905565,0.5131986957909442,965,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6722278639770592,0.32777213602294064,965,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6722278639770592,0.32777213602294064,965,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.48680130420905565,0.5131986957909442,965,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6722278639770592,0.32777213602294064,965,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.45522013782454485,0.5447798621754553,966,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6033954274810726,0.39660457251892745,966,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.40176656295130286,0.5982334370486971,966,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.457617295064983,0.5423827049350171,966,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5272548375394851,0.472745162460515,966,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.4583547637915902,0.5416452362084098,966,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.20504360793190834,0.7949563920680915,966,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6048576831866376,0.39514231681336237,967,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6048576831866376,0.39514231681336237,967,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5538785747577564,0.4461214252422438,967,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4811863251729383,0.5188136748270615,967,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4612628980951201,0.5387371019048798,967,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.44056770791135874,0.5594322920886414,967,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5538785747577564,0.4461214252422438,967,linear,1.0
