failed_path,predicted_group,prob_human_conventional,prob_human_unconventional,iteration,k
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,1.0,0.0,767,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,1.0,0.0,767,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,767,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,767,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,768,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,768,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,768,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,768,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,768,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,768,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,768,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.0,1.0,769,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,769,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.0,1.0,769,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,769,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.0,1.0,769,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,769,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,769,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,770,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,770,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.0,1.0,770,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,770,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,770,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,770,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,770,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,771,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,771,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.0,1.0,771,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,771,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,771,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,771,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,771,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,772,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,772,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.0,1.0,772,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.0,1.0,772,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.0,1.0,772,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,1.0,0.0,772,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.0,1.0,772,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,773,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,773,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,773,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,773,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,1.0,0.0,773,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,773,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,773,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,1.0,0.0,774,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,774,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,774,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,774,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,774,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,774,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,1.0,0.0,774,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,775,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,775,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,775,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,775,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,775,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,1.0,0.0,775,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,775,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,776,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,776,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,776,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,776,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,776,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.0,1.0,776,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.0,1.0,776,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,777,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,1.0,0.0,777,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,777,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,777,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,777,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,777,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,777,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,778,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,778,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,778,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,778,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,778,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,778,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,778,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,779,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,779,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,779,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,779,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,779,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,779,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,779,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,780,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,780,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.0,1.0,780,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,780,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,780,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,780,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,780,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,781,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,781,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,781,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,781,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,781,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,781,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,781,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,782,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,782,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,782,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,782,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.0,1.0,782,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,782,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,782,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,783,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,783,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,783,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,783,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,1.0,0.0,783,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,783,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,783,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,784,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,784,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,784,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,784,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,784,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,784,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,784,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,785,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,785,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,785,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,785,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,785,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,785,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,785,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,786,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,786,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,786,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,786,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,786,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,786,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,786,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,787,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,787,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,1.0,0.0,787,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,787,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,787,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,787,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,787,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,788,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,788,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,788,3
